transaction_id,sender_id,receiver_id,amount,timestamp
TXN_000096,ACC_PAYROLL,ACC_EMP_19,5000.0,2025-02-01 08:19:00
TXN_000349,ACC_N0057,ACC_N0167,3477.49,2025-06-16 09:48:00
TXN_000305,ACC_N0179,ACC_N0027,19157.96,2025-01-10 23:14:00
TXN_000751,ACC_N0111,ACC_N0059,41941.8,2025-03-30 03:49:00
TXN_000380,ACC_N0003,ACC_N0147,14252.75,2025-05-03 22:21:00
TXN_000297,ACC_N0189,ACC_N0113,27606.44,2025-04-21 01:00:00
TXN_000531,ACC_N0133,ACC_N0157,7979.37,2025-04-06 17:24:00
TXN_000325,ACC_N0196,ACC_N0018,22798.04,2025-06-12 02:12:00
TXN_000375,ACC_N0049,ACC_N0056,36943.3,2025-03-13 07:37:00
TXN_000593,ACC_N0198,ACC_N0066,35216.69,2025-02-25 03:18:00
TXN_000299,ACC_N0009,ACC_N0095,29146.35,2025-02-07 21:08:00
TXN_000338,ACC_N0052,ACC_N0108,19504.37,2025-05-31 06:01:00
TXN_000579,ACC_N0047,ACC_N0128,34618.82,2025-04-06 00:17:00
TXN_000447,ACC_N0024,ACC_N0161,32334.71,2025-03-21 22:02:00
TXN_000710,ACC_N0096,ACC_N0047,37733.08,2025-05-02 15:54:00
TXN_000459,ACC_N0104,ACC_N0029,7031.86,2025-01-10 17:31:00
TXN_000791,ACC_N0181,ACC_N0029,1178.13,2025-03-30 04:06:00
TXN_000929,ACC_N0036,ACC_N0199,5590.48,2025-05-15 19:04:00
TXN_000853,ACC_N0168,ACC_N0077,10312.01,2025-06-06 00:12:00
TXN_000416,ACC_N0034,ACC_N0017,13848.56,2025-04-17 18:59:00
TXN_000240,ACC_BUYER_032,ACC_MERCHANT,99.99,2025-05-11 17:00:00
TXN_000901,ACC_N0131,ACC_N0012,33875.31,2025-03-08 13:01:00
TXN_000130,ACC_PAYROLL,ACC_EMP_03,5000.0,2025-04-02 08:03:00
TXN_000927,ACC_N0157,ACC_N0051,40331.95,2025-03-30 06:11:00
TXN_000208,ACC_BUYER_000,ACC_MERCHANT,49.99,2025-02-25 02:00:00
TXN_000125,ACC_PAYROLL,ACC_EMP_23,5000.0,2025-03-03 08:23:00
TXN_000473,ACC_N0004,ACC_N0045,13305.11,2025-02-03 07:26:00
TXN_000684,ACC_N0015,ACC_N0141,45149.26,2025-02-22 02:34:00
TXN_000274,ACC_N0140,ACC_N0025,2576.89,2025-05-19 08:05:00
TXN_000746,ACC_N0139,ACC_N0145,32922.56,2025-02-15 18:01:00
TXN_000522,ACC_N0160,ACC_N0080,7590.32,2025-01-18 23:28:00
TXN_000122,ACC_PAYROLL,ACC_EMP_20,5000.0,2025-03-03 08:20:00
TXN_000392,ACC_N0067,ACC_N0161,29509.99,2025-02-20 21:07:00
TXN_000943,ACC_N0105,ACC_N0127,44094.44,2025-04-01 01:24:00
TXN_000906,ACC_N0019,ACC_N0005,49858.21,2025-02-21 04:28:00
TXN_000709,ACC_N0134,ACC_N0081,34830.6,2025-04-15 12:19:00
TXN_000087,ACC_PAYROLL,ACC_EMP_10,5000.0,2025-02-01 08:10:00
TXN_000614,ACC_N0160,ACC_N0139,14519.1,2025-03-19 23:15:00
TXN_000036,ACC_SMURF_OUT,ACC_FO_01,5010.41,2025-01-23 11:00:00
TXN_000017,ACC_C07,ACC_C04,17204.41,2025-01-11 14:00:00
TXN_000822,ACC_N0043,ACC_N0083,48951.06,2025-03-16 17:36:00
TXN_000331,ACC_N0184,ACC_N0129,21365.7,2025-05-21 22:57:00
TXN_000930,ACC_N0095,ACC_N0181,47099.06,2025-04-13 02:06:00
TXN_000183,ACC_PAYROLL,ACC_EMP_06,5000.0,2025-06-01 08:06:00
TXN_000896,ACC_N0027,ACC_N0043,22505.86,2025-03-22 21:07:00
TXN_000363,ACC_N0068,ACC_N0083,42593.07,2025-01-23 16:56:00
TXN_000160,ACC_PAYROLL,ACC_EMP_08,5000.0,2025-05-02 08:08:00
TXN_000249,ACC_BUYER_041,ACC_MERCHANT,29.99,2025-05-27 17:00:00
TXN_000752,ACC_N0157,ACC_N0152,19865.32,2025-03-25 08:40:00
TXN_000355,ACC_N0096,ACC_N0102,47076.46,2025-02-20 10:37:00
TXN_000044,ACC_SMURF_OUT,ACC_FO_09,4957.88,2025-01-24 11:00:00
TXN_000685,ACC_N0038,ACC_N0043,16439.48,2025-05-14 22:07:00
TXN_000491,ACC_N0073,ACC_N0154,15656.82,2025-01-28 02:32:00
TXN_000870,ACC_N0068,ACC_N0188,44326.42,2025-01-08 18:51:00
TXN_000405,ACC_N0116,ACC_N0022,15760.13,2025-03-24 11:49:00
TXN_000075,ACC_PAYROLL,ACC_EMP_23,5000.0,2025-01-02 08:23:00
TXN_000508,ACC_N0110,ACC_N0044,6502.83,2025-05-18 06:14:00
TXN_000374,ACC_N0184,ACC_N0049,15811.62,2025-05-19 06:11:00
TXN_000462,ACC_N0150,ACC_N0191,36343.63,2025-04-18 04:06:00
TXN_000102,ACC_PAYROLL,ACC_EMP_00,5000.0,2025-03-03 08:00:00
TXN_000280,ACC_N0149,ACC_N0122,25167.38,2025-05-16 13:03:00
TXN_000035,ACC_SMURF_OUT,ACC_FO_00,4975.71,2025-01-23 08:00:00
TXN_000585,ACC_N0014,ACC_N0020,33575.64,2025-04-14 19:32:00
TXN_000480,ACC_N0016,ACC_N0033,13787.05,2025-06-13 02:35:00
TXN_000555,ACC_N0089,ACC_N0006,20774.1,2025-04-13 00:23:00
TXN_000588,ACC_N0060,ACC_N0166,18348.11,2025-04-10 02:02:00
TXN_000661,ACC_N0035,ACC_N0001,48227.71,2025-02-10 21:41:00
TXN_000203,ACC_EMPLOYER,ACC_SALARY_RX,75000.0,2025-02-01 08:00:00
TXN_000683,ACC_N0114,ACC_N0136,35203.12,2025-01-21 02:07:00
TXN_000757,ACC_N0099,ACC_N0081,18066.98,2025-01-24 08:19:00
TXN_000852,ACC_N0155,ACC_N0072,38959.53,2025-06-26 08:54:00
TXN_000022,ACC_C12,ACC_C08,7094.42,2025-01-16 12:00:00
TXN_000490,ACC_N0090,ACC_N0171,47059.44,2025-04-20 07:03:00
TXN_000273,ACC_N0071,ACC_N0119,12527.83,2025-01-20 22:51:00
TXN_000606,ACC_N0042,ACC_N0041,16166.9,2025-02-27 19:33:00
TXN_000441,ACC_N0060,ACC_N0098,28617.54,2025-05-28 17:44:00
TXN_000641,ACC_N0184,ACC_N0013,29196.99,2025-02-14 00:40:00
TXN_000687,ACC_N0130,ACC_N0114,40444.17,2025-04-27 12:32:00
TXN_000803,ACC_N0030,ACC_N0062,15303.73,2025-02-16 19:44:00
TXN_000063,ACC_PAYROLL,ACC_EMP_11,5000.0,2025-01-02 08:11:00
TXN_000307,ACC_N0168,ACC_N0049,19953.38,2025-03-13 10:49:00
TXN_000099,ACC_PAYROLL,ACC_EMP_22,5000.0,2025-02-01 08:22:00
TXN_000146,ACC_PAYROLL,ACC_EMP_19,5000.0,2025-04-02 08:19:00
TXN_000189,ACC_PAYROLL,ACC_EMP_12,5000.0,2025-06-01 08:12:00
TXN_000554,ACC_N0111,ACC_N0023,47323.34,2025-02-26 22:56:00
TXN_000180,ACC_PAYROLL,ACC_EMP_03,5000.0,2025-06-01 08:03:00
TXN_000892,ACC_N0145,ACC_N0015,21777.39,2025-02-03 15:18:00
TXN_000561,ACC_N0155,ACC_N0135,21191.58,2025-03-15 15:19:00
TXN_000655,ACC_N0037,ACC_N0075,2151.22,2025-01-21 19:59:00
TXN_000888,ACC_N0107,ACC_N0126,48061.19,2025-02-07 06:17:00
TXN_000820,ACC_N0042,ACC_N0158,7004.79,2025-02-22 14:51:00
TXN_000403,ACC_N0171,ACC_N0026,42893.77,2025-03-26 21:44:00
TXN_000719,ACC_N0122,ACC_N0062,34796.53,2025-06-30 14:25:00
TXN_000559,ACC_N0035,ACC_N0195,35291.53,2025-04-26 03:00:00
TXN_000388,ACC_N0054,ACC_N0068,33038.39,2025-02-10 15:11:00
TXN_000815,ACC_N0193,ACC_N0010,38012.21,2025-04-24 01:13:00
TXN_000693,ACC_N0165,ACC_N0107,18754.32,2025-04-08 22:55:00
TXN_000079,ACC_PAYROLL,ACC_EMP_02,5000.0,2025-02-01 08:02:00
TXN_000289,ACC_N0062,ACC_N0095,14285.12,2025-04-24 01:45:00
TXN_000278,ACC_N0124,ACC_N0039,9535.4,2025-02-25 09:37:00
